method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,1,500,1.0,0.04510430153645575,0.04510430153645575,0.0010687676753441337,0.0010687676753441337,0.011515272954188985,0.011515272954188985,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",1,500,0.930667035049204,0.04846448819804937,0.04510430153645575,0.0015374683561967686,0.0010687676753441337,0.01192367785940587,0.011515272954188985,0.556,-0.034276357419575805,500,0,1.0
final_best_program,Final Best,1,500,2.0274100329873077,0.0222472518151626,0.04510430153645575,0.000311497243188569,0.0010687676753441337,0.005966793981921219,0.011515272954188985,0.978,0.5199285563595436,500,0,1.0
baseline,Baseline,2,500,1.0,0.06039841788075864,0.06039841788075864,0.0017550801907345885,0.0017550801907345885,0.016200562950129387,0.016200562950129387,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",2,500,0.9171046700908523,0.06585771488305181,0.06039841788075864,0.0024828723958853515,0.0017550801907345885,0.016558885653759355,0.016200562950129387,0.518,-0.07120500915120266,500,0,1.0
final_best_program,Final Best,2,500,1.647751406210271,0.03665505467215553,0.06039841788075864,0.0006647866252969834,0.0017550801907345885,0.009151691681916709,0.016200562950129387,0.882,0.3892527711988615,500,0,1.0
baseline,Baseline,3,500,1.0,0.07519322936236858,0.07519322936236858,0.0025343115207797384,0.0025343115207797384,0.02036276176802348,0.02036276176802348,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",3,500,0.9080317132489036,0.08280903438199312,0.07519322936236858,0.003641442563086457,0.0025343115207797384,0.020518030060747403,0.02036276176802348,0.52,-0.08906084740073764,500,0,1.0
final_best_program,Final Best,3,500,1.4796746099900064,0.0508174086753279,0.07519322936236858,0.0011183222100444254,0.0025343115207797384,0.011775728867601138,0.02036276176802348,0.818,0.29890598572150134,500,0,1.0
baseline,Baseline,4,500,1.0,0.09056764486432076,0.09056764486432076,0.003386297696590191,0.003386297696590191,0.024305187697965885,0.024305187697965885,1.0,0.0,500,0,1.0
