method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,1,500,1.0,0.1418230933980085,0.1418230933980085,0.010400730666988238,0.010400730666988238,0.035387869757117586,0.035387869757117586,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",1,500,1.014966811579971,0.1397317545558326,0.1418230933980085,0.010933282745885663,0.010400730666988238,0.03336660506653949,0.035387869757117586,0.688,0.14207593775172372,500,0,1.0
final_best_program,Final Best,1,500,1.4910695472092461,0.09511500899703242,0.1418230933980085,0.006286604016910587,0.010400730666988238,0.02324155871538678,0.035387869757117586,0.876,0.34592852305115374,500,0,1.0
baseline,Baseline,2,500,1.0,0.22871557030268014,0.22871557030268014,0.024098369478742825,0.024098369478742825,0.06311744003559462,0.06311744003559462,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",2,500,1.0056610020666363,0.22742809936217964,0.22871557030268014,0.024997721858657316,0.024098369478742825,0.060077773942521305,0.06311744003559462,0.694,0.13572131632897044,500,0,1.0
final_best_program,Final Best,2,500,1.3796804001091965,0.16577431286592037,0.22871557030268014,0.015666196793582002,0.024098369478742825,0.04169988972331776,0.06311744003559462,0.878,0.32495236610154854,500,0,1.0
baseline,Baseline,3,500,1.0,0.28538497526571155,0.28538497526571155,0.0355220038718544,0.0355220038718544,0.08608401554798417,0.08608401554798417,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",3,500,0.9997807362201749,0.2854475635774434,0.28538497526571155,0.036667945429639075,0.0355220038718544,0.08243691905859159,0.08608401554798417,0.684,0.131025749539154,500,0,1.0
final_best_program,Final Best,3,500,1.32364723804618,0.21560500944871455,0.28538497526571155,0.024229583219272627,0.0355220038718544,0.057501244306225566,0.08608401554798417,0.874,0.31333742347785426,500,0,1.0
baseline,Baseline,4,500,1.0,0.32316760905273256,0.32316760905273256,0.04402278109570034,0.04402278109570034,0.10479962948888306,0.10479962948888306,1.0,0.0,500,0,1.0
