method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_90,0.000853412551805377,0.000853412551805377,0.000853412551805377,0.031999677419662476,0.031999677419662476,0.031999677419662476,1.0,0.0,True,
baseline,sample_254,0.001025297213345766,0.001025297213345766,0.001025297213345766,0.04097380116581917,0.04097380116581917,0.04097380116581917,1.0,0.0,True,
baseline,sample_283,0.00043442973401397467,0.00043442973401397467,0.00043442973401397467,0.030083654448390007,0.030083654448390007,0.030083654448390007,1.0,0.0,True,
baseline,sample_445,0.0001766723144100979,0.0001766723144100979,0.0001766723144100979,0.025396713986992836,0.025396713986992836,0.025396713986992836,1.0,0.0,True,
baseline,sample_461,0.00034038000740110874,0.00034038000740110874,0.00034038000740110874,0.0685436874628067,0.0685436874628067,0.0685436874628067,1.0,0.0,True,
baseline,sample_15,0.0012992593692615628,0.0012992593692615628,0.0012992593692615628,0.03468199819326401,0.03468199819326401,0.03468199819326401,1.0,0.0,True,
baseline,sample_316,0.00033145720954053104,0.00033145720954053104,0.00033145720954053104,0.07410377264022827,0.07410377264022827,0.07410377264022827,1.0,0.0,True,
baseline,sample_489,0.00020705701899714768,0.00020705701899714768,0.00020705701899714768,0.059029459953308105,0.059029459953308105,0.059029459953308105,1.0,0.0,True,
baseline,sample_159,9.13058320293203e-05,9.13058320293203e-05,9.13058320293203e-05,0.011072935536503792,0.011072935536503792,0.011072935536503792,1.0,0.0,True,
baseline,sample_153,0.00014371007273439318,0.00014371007273439318,0.00014371007273439318,0.015521676279604435,0.015521676279604435,0.015521676279604435,1.0,0.0,True,
baseline,sample_241,0.00038915136246941984,0.00038915136246941984,0.00038915136246941984,0.0757172554731369,0.0757172554731369,0.0757172554731369,1.0,0.0,True,
baseline,sample_250,0.00017080763063859195,0.00017080763063859195,0.00017080763063859195,0.0270456001162529,0.0270456001162529,0.0270456001162529,1.0,0.0,True,
baseline,sample_390,0.0002816871856339276,0.0002816871856339276,0.0002816871856339276,0.07732357084751129,0.07732357084751129,0.07732357084751129,1.0,0.0,True,
baseline,sample_289,0.0002195897395722568,0.0002195897395722568,0.0002195897395722568,0.019162045791745186,0.019162045791745186,0.019162045791745186,1.0,0.0,True,
baseline,sample_171,0.000648779736366123,0.000648779736366123,0.000648779736366123,0.01614776998758316,0.01614776998758316,0.01614776998758316,1.0,0.0,True,
baseline,sample_329,0.003565828315913677,0.003565828315913677,0.003565828315913677,0.048365671187639236,0.048365671187639236,0.048365671187639236,1.0,0.0,True,
baseline,sample_468,0.0011748988181352615,0.0011748988181352615,0.0011748988181352615,0.0368509404361248,0.0368509404361248,0.0368509404361248,1.0,0.0,True,
baseline,sample_355,0.0001934077445184812,0.0001934077445184812,0.0001934077445184812,0.01144382357597351,0.01144382357597351,0.01144382357597351,1.0,0.0,True,
baseline,sample_154,0.0019371011294424534,0.0019371011294424534,0.0019371011294424534,0.04320898652076721,0.04320898652076721,0.04320898652076721,1.0,0.0,True,
