dataset,method,horizon,num_samples,combined_score,mean_rel_l2,mean_raw_icon_rel_l2,mean_mse,mean_raw_icon_mse,mean_l1,mean_raw_icon_l1,win_rate_vs_raw_icon,mean_relative_improve_vs_raw_icon
test_seq_u2_150step_legacy20aligned,raw_icon,1,500,1.0,0.14182308549480513,0.14182308549480513,0.010400730921901413,0.010400730921901413,0.0353878700658679,0.0353878700658679,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,2,500,1.0,0.22871556220948697,0.22871556220948697,0.02409837056940887,0.02409837056940887,0.06311743958480656,0.06311743958480656,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,3,500,1.0,0.2853849582225084,0.2853849582225084,0.035522002396464816,0.035522002396464816,0.08608401371352374,0.08608401371352374,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,4,500,1.0,0.3231675924099982,0.3231675924099982,0.044022778321115764,0.044022778321115764,0.10479962753131986,0.10479962753131986,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,5,500,1.0,0.35081452122330664,0.35081452122330664,0.049947487707831896,0.049947487707831896,0.11933069873787462,0.11933069873787462,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,6,500,1.0,0.3722199930399656,0.3722199930399656,0.05392147564375773,0.05392147564375773,0.12989422066137193,0.12989422066137193,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,7,500,1.0,0.3882056144922972,0.3882056144922972,0.05653468186897226,0.05653468186897226,0.1367117246314883,0.1367117246314883,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,8,500,1.0,0.39830579049140213,0.39830579049140213,0.05781068626139313,0.05781068626139313,0.1402535517513752,0.1402535517513752,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,9,500,1.0,0.4020088405236602,0.4020088405236602,0.058043683418538425,0.058043683418538425,0.14104508900269866,0.14104508900269866,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,10,500,1.0,0.4051146300137043,0.4051146300137043,0.05928752402099781,0.05928752402099781,0.14181853836402297,0.14181853836402297,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,11,500,1.0,0.4146321227811277,0.4146321227811277,0.06278434102388565,0.06278434102388565,0.144851355753839,0.144851355753839,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,12,500,1.0,0.4251756614148617,0.4251756614148617,0.06714305957721081,0.06714305957721081,0.1491218320429325,0.1491218320429325,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,13,500,1.0,0.43560375608876345,0.43560375608876345,0.07099660385586322,0.07099660385586322,0.1537859291806817,0.1537859291806817,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,14,500,1.0,0.44532063134387134,0.44532063134387134,0.07438047987420578,0.07438047987420578,0.15841358814388515,0.15841358814388515,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,15,500,1.0,0.4537870053127408,0.4537870053127408,0.07673579650121974,0.07673579650121974,0.16228760622814298,0.16228760622814298,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,16,500,1.0,0.4602643811106682,0.4602643811106682,0.07836160727159586,0.07836160727159586,0.1656020236518234,0.1656020236518234,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,17,500,1.0,0.46658484601974487,0.46658484601974487,0.07984694564365782,0.07984694564365782,0.16868255280144512,0.16868255280144512,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,18,500,1.0,0.47434022730588915,0.47434022730588915,0.08186459156742786,0.08186459156742786,0.17237538238987327,0.17237538238987327,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,19,500,1.0,0.48334131490439175,0.48334131490439175,0.0842912446919363,0.0842912446919363,0.17663737378641964,0.17663737378641964,1.0,0.0
test_seq_u2_150step_legacy20aligned,raw_icon,20,500,1.0,0.49109239318966863,0.49109239318966863,0.08636675089415803,0.08636675089415803,0.1803895519953221,0.1803895519953221,1.0,0.0
