method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_90,1,0.000853412551805377,0.000853412551805377,0.000853412551805377,0.031999677419662476,0.031999677419662476,0.031999677419662476,0.01490944811142981,0.01490944811142981,0.01490944811142981,1.0,0.0,True,
baseline,sample_254,1,0.001025297213345766,0.001025297213345766,0.001025297213345766,0.04097380116581917,0.04097380116581917,0.04097380116581917,0.016094289869070053,0.016094289869070053,0.016094289869070053,1.0,0.0,True,
baseline,sample_283,1,0.00043442973401397467,0.00043442973401397467,0.00043442973401397467,0.030083654448390007,0.030083654448390007,0.030083654448390007,0.006588764786720276,0.006588764786720276,0.006588764786720276,1.0,0.0,True,
baseline,sample_445,1,0.0001766723144100979,0.0001766723144100979,0.0001766723144100979,0.025396713986992836,0.025396713986992836,0.025396713986992836,0.0036372202076017856,0.0036372202076017856,0.0036372202076017856,1.0,0.0,True,
baseline,sample_461,1,0.00034038000740110874,0.00034038000740110874,0.00034038000740110874,0.0685436874628067,0.0685436874628067,0.0685436874628067,0.005795040200464428,0.005795040200464428,0.005795040200464428,1.0,0.0,True,
baseline,sample_15,1,0.0012992593692615628,0.0012992593692615628,0.0012992593692615628,0.03468199819326401,0.03468199819326401,0.03468199819326401,0.01346972565865144,0.01346972565865144,0.01346972565865144,1.0,0.0,True,
baseline,sample_316,1,0.00033145720954053104,0.00033145720954053104,0.00033145720954053104,0.07410377264022827,0.07410377264022827,0.07410377264022827,0.008172866581007838,0.008172866581007838,0.008172866581007838,1.0,0.0,True,
baseline,sample_489,1,0.00020705701899714768,0.00020705701899714768,0.00020705701899714768,0.059029459953308105,0.059029459953308105,0.059029459953308105,0.006990646277554333,0.006990646277554333,0.006990646277554333,1.0,0.0,True,
baseline,sample_159,1,9.13058320293203e-05,9.13058320293203e-05,9.13058320293203e-05,0.011072935536503792,0.011072935536503792,0.011072935536503792,0.004321133196353913,0.004321133196353913,0.004321133196353913,1.0,0.0,True,
baseline,sample_153,1,0.00014371007273439318,0.00014371007273439318,0.00014371007273439318,0.015521676279604435,0.015521676279604435,0.015521676279604435,0.004433646053075791,0.004433646053075791,0.004433646053075791,1.0,0.0,True,
