method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,1,500,1.0,0.04749769267719239,0.04749769267719239,0.001727442411123775,0.001727442411123775,0.0169894103443902,0.0169894103443902,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",1,500,0.8876279536727848,0.053510812137741594,0.04749769267719239,0.0030728282213312924,0.001727442411123775,0.01846134110132232,0.0169894103443902,0.558,-0.022838337414999545,500,0,1.0
final_best_program,Final Best,1,500,1.241936170920352,0.038244874245021494,0.04749769267719239,0.001373046232138222,0.001727442411123775,0.013998064483879134,0.0169894103443902,0.91,0.2123807809535337,500,0,1.0
baseline,Baseline,2,500,1.0,0.06858048876561225,0.06858048876561225,0.0037247744713095015,0.0037247744713095015,0.025786208097941708,0.025786208097941708,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",2,500,0.8595169982565302,0.07978956658765674,0.06858048876561225,0.007033397423132555,0.0037247744713095015,0.028841097901340106,0.025786208097941708,0.52,-0.04601577856972923,500,0,1.0
final_best_program,Final Best,2,500,1.1275641046925338,0.06082180913724005,0.06858048876561225,0.0033504431947440024,0.0037247744713095015,0.022568942025478465,0.025786208097941708,0.81,0.11664110819744647,500,0,1.0
baseline,Baseline,3,500,1.0,0.08857767797634006,0.08857767797634006,0.006225314156356035,0.006225314156356035,0.03332184556090739,0.03332184556090739,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",3,500,0.8465232611035608,0.10463702776562422,0.08857767797634006,0.01205101242836099,0.006225314156356035,0.037991863330728376,0.03332184556090739,0.5,-0.05549027263431596,500,0,1.0
final_best_program,Final Best,3,500,1.088072775378904,0.08140786166209728,0.08857767797634006,0.005692324918185477,0.006225314156356035,0.02977599355284823,0.03332184556090739,0.732,0.06905790722127408,500,0,1.0
baseline,Baseline,4,500,1.0,0.10802887089550495,0.10802887089550495,0.009290068026515655,0.009290068026515655,0.040104360655760396,0.040104360655760396,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",4,500,0.8412841150610879,0.12840949800610543,0.10802887089550495,0.01788463483264786,0.009290068026515655,0.046182769546816126,0.040104360655760396,0.486,-0.05603188185580513,500,0,1.0
final_best_program,Final Best,4,500,1.0809134527560766,0.09994220223650337,0.10802887089550495,0.00837509790774493,0.009290068026515655,0.0358529589732684,0.040104360655760396,0.71,0.05046194352853035,500,0,1.0
baseline,Baseline,5,500,1.0,0.12870287315547466,0.12870287315547466,0.013123126595281065,0.013123126595281065,0.0467522200874798,0.0467522200874798,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",5,500,0.8390486797823664,0.15339142561890184,0.12870287315547466,0.024623857568818495,0.013123126595281065,0.05435396239450201,0.0467522200874798,0.468,-0.056109635996862785,500,0,1.0
final_best_program,Final Best,5,500,1.0866565121438938,0.11843933360464871,0.12870287315547466,0.011583521458203905,0.013123126595281065,0.04160827249518246,0.0467522200874798,0.704,0.04758560617468642,500,0,1.0
baseline,Baseline,6,500,1.0,0.14954283436760307,0.14954283436760307,0.0173440149059752,0.0173440149059752,0.05325717495107092,0.05325717495107092,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",6,500,0.838204196403753,0.17840859662741423,0.14954283436760307,0.03181570800190821,0.0173440149059752,0.062245225506890565,0.05325717495107092,0.468,-0.05424164092522095,500,0,1.0
final_best_program,Final Best,6,500,1.0882446896162348,0.1374165532756597,0.14954283436760307,0.015274490833238815,0.0173440149059752,0.047259217650112706,0.05325717495107092,0.704,0.04720886468712272,500,0,1.0
