method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_90,1,0.004336213693022728,0.004336213693022728,0.004336213693022728,0.06753569096326828,0.06753569096326828,0.06753569096326828,0.031592622101306915,0.031592622101306915,0.031592622101306915,1.0,0.0,True,
baseline,sample_254,1,0.0010079228086397052,0.0010079228086397052,0.0010079228086397052,0.044656384736299515,0.044656384736299515,0.044656384736299515,0.020422996059060096,0.020422996059060096,0.020422996059060096,1.0,0.0,True,
baseline,sample_283,1,0.0004306145419832319,0.0004306145419832319,0.0004306145419832319,0.02789435349404812,0.02789435349404812,0.02789435349404812,0.007151510268449783,0.007151510268449783,0.007151510268449783,1.0,0.0,True,
baseline,sample_445,1,0.0015424921875819564,0.0015424921875819564,0.0015424921875819564,0.05072790011763573,0.05072790011763573,0.05072790011763573,0.011599830985069275,0.011599830985069275,0.011599830985069275,1.0,0.0,True,
baseline,sample_461,1,1.966824129340239e-05,1.966824129340239e-05,1.966824129340239e-05,0.014944009482860565,0.014944009482860565,0.014944009482860565,0.003450142964720726,0.003450142964720726,0.003450142964720726,1.0,0.0,True,
baseline,sample_15,1,0.0013804570771753788,0.0013804570771753788,0.0013804570771753788,0.03825828805565834,0.03825828805565834,0.03825828805565834,0.012864625900983811,0.012864625900983811,0.012864625900983811,1.0,0.0,True,
baseline,sample_316,1,0.00046217706403695047,0.00046217706403695047,0.00046217706403695047,0.04044320434331894,0.04044320434331894,0.04044320434331894,0.012175896391272544,0.012175896391272544,0.012175896391272544,1.0,0.0,True,
baseline,sample_489,1,0.0002585305192042142,0.0002585305192042142,0.0002585305192042142,0.0432681068778038,0.0432681068778038,0.0432681068778038,0.009195290431380272,0.009195290431380272,0.009195290431380272,1.0,0.0,True,
baseline,sample_159,1,0.0028729462064802647,0.0028729462064802647,0.0028729462064802647,0.0561462864279747,0.0561462864279747,0.0561462864279747,0.02658290237188339,0.02658290237188339,0.02658290237188339,1.0,0.0,True,
baseline,sample_153,1,0.0004103882529307157,0.0004103882529307157,0.0004103882529307157,0.02488618530333042,0.02488618530333042,0.02488618530333042,0.008053172715008258,0.008053172715008258,0.008053172715008258,1.0,0.0,True,
