method,label,horizon,num_samples,combined_score,mean_rel_l2,mean_baseline_rel_l2,mean_mse,mean_baseline_mse,mean_l1,mean_baseline_l1,win_rate_vs_baseline_rel_l2,mean_relative_improve_vs_baseline_rel_l2,success_count,failure_count,success_rate
baseline,Baseline,1,500,1.0,0.1418230933980085,0.1418230933980085,0.010400730666988238,0.010400730666988238,0.035387869757117586,0.035387869757117586,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",1,500,1.014966811579971,0.1397317545558326,0.1418230933980085,0.010933282745885663,0.010400730666988238,0.03336660506653949,0.035387869757117586,0.688,0.14207593775172372,500,0,1.0
final_best_program,Final Best,1,500,1.2466198299099724,0.11376611377042718,0.1418230933980085,0.007698462275169731,0.010400730666988238,0.029735790822072304,0.035387869757117586,0.886,0.23537872261119214,500,0,1.0
baseline,Baseline,2,500,1.0,0.22871557030268014,0.22871557030268014,0.024098369478742825,0.024098369478742825,0.06311744003559462,0.06311744003559462,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",2,500,1.0056610020666363,0.22742809936217964,0.22871557030268014,0.024997721858657316,0.024098369478742825,0.060077773942521305,0.06311744003559462,0.694,0.13572131632897044,500,0,1.0
final_best_program,Final Best,2,500,1.1737032372572365,0.1948666094141081,0.22871557030268014,0.01934286052557218,0.024098369478742825,0.05508220053291517,0.06311744003559462,0.86,0.20267250312649043,500,0,1.0
baseline,Baseline,3,500,1.0,0.28538497526571155,0.28538497526571155,0.0355220038718544,0.0355220038718544,0.08608401554798417,0.08608401554798417,1.0,0.0,500,0,1.0
manual_linear_prompt_scale,"Manual [-1, 1]",3,500,0.9997807362201749,0.2854475635774434,0.28538497526571155,0.036667945429639075,0.0355220038718544,0.08243691905859159,0.08608401554798417,0.684,0.131025749539154,500,0,1.0
final_best_program,Final Best,3,500,1.1039907409708454,0.2585030514067039,0.28538497526571155,0.031926437019737935,0.0355220038718544,0.07804921293483233,0.08608401554798417,0.792,0.17172120164161786,500,0,1.0
baseline,Baseline,4,500,1.0,0.32316760905273256,0.32316760905273256,0.04402278109570034,0.04402278109570034,0.10479962948888306,0.10479962948888306,1.0,0.0,500,0,1.0
