method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
baseline,sample_90,1,0.04096207022666931,0.04096207022666931,0.04096207022666931,0.2849068343639374,0.2849068343639374,0.2849068343639374,0.09034650236368179,0.09034650236368179,0.09034650236368179,1.0,0.0,True,
baseline,sample_254,1,0.021623507142066956,0.021623507142066956,0.021623507142066956,0.2453751415014267,0.2453751415014267,0.2453751415014267,0.06223573371767998,0.06223573371767998,0.06223573371767998,1.0,0.0,True,
baseline,sample_283,1,4.813502528122626e-05,4.813502528122626e-05,4.813502528122626e-05,0.008848631754517555,0.008848631754517555,0.008848631754517555,0.005356328785419464,0.005356328785419464,0.005356328785419464,1.0,0.0,True,
baseline,sample_445,1,0.0009229782735928893,0.0009229782735928893,0.0009229782735928893,0.041123390197753906,0.041123390197753906,0.041123390197753906,0.016666076285764574,0.016666076285764574,0.016666076285764574,1.0,0.0,True,
baseline,sample_461,1,0.0002945055312011391,0.0002945055312011391,0.0002945055312011391,0.07558030635118484,0.07558030635118484,0.07558030635118484,0.008813274269923567,0.008813274269923567,0.008813274269923567,1.0,0.0,True,
baseline,sample_15,1,0.0037891874089837074,0.0037891874089837074,0.0037891874089837074,0.07135707885026932,0.07135707885026932,0.07135707885026932,0.024746512770652773,0.024746512770652773,0.024746512770652773,1.0,0.0,True,
baseline,sample_316,1,0.0028769271448254585,0.0028769271448254585,0.0028769271448254585,0.20566286146640778,0.20566286146640778,0.20566286146640778,0.023162437276914714,0.023162437276914714,0.023162437276914714,1.0,0.0,True,
baseline,sample_489,1,0.000320150691550225,0.000320150691550225,0.000320150691550225,0.12188909947872162,0.12188909947872162,0.12188909947872162,0.00946343800984323,0.00946343800984323,0.00946343800984323,1.0,0.0,True,
baseline,sample_159,1,0.00548879848793149,0.00548879848793149,0.00548879848793149,0.06067176163196564,0.06067176163196564,0.06067176163196564,0.04526029244996607,0.04526029244996607,0.04526029244996607,1.0,0.0,True,
baseline,sample_153,1,0.0003935207787435502,0.0003935207787435502,0.0003935207787435502,0.02275068871676922,0.02275068871676922,0.02275068871676922,0.012784806564450264,0.012784806564450264,0.012784806564450264,1.0,0.0,True,
baseline,sample_90,2,0.08838722854852676,0.08838722854852676,0.08838722854852676,0.4257984161376953,0.4257984161376953,0.4257984161376953,0.17263454511761667,0.17263454511761667,0.17263454511761667,1.0,0.0,True,
baseline,sample_254,2,0.04684533178806305,0.04684533178806305,0.04684533178806305,0.3655998706817627,0.3655998706817627,0.3655998706817627,0.11990498542785645,0.11990498542785645,0.11990498542785645,1.0,0.0,True,
baseline,sample_283,2,0.00018607451056595892,0.00018607451056595892,0.00018607451056595892,0.017416266724467278,0.017416266724467278,0.017416266724467278,0.010411289930343627,0.010411289930343627,0.010411289930343627,1.0,0.0,True,
baseline,sample_445,2,0.0036185309290885925,0.0036185309290885925,0.0036185309290885925,0.0819658413529396,0.0819658413529396,0.0819658413529396,0.03332322351634502,0.03332322351634502,0.03332322351634502,1.0,0.0,True,
baseline,sample_461,2,0.00048468742170371115,0.00048468742170371115,0.00048468742170371115,0.10322941839694977,0.10322941839694977,0.10322941839694977,0.01471929119899869,0.01471929119899869,0.01471929119899869,1.0,0.0,True,
baseline,sample_15,2,0.0064230929128825665,0.0064230929128825665,0.0064230929128825665,0.09312095493078232,0.09312095493078232,0.09312095493078232,0.03632431745529175,0.03632431745529175,0.03632431745529175,1.0,0.0,True,
baseline,sample_316,2,0.008426905609667301,0.008426905609667301,0.008426905609667301,0.38985511660575867,0.38985511660575867,0.38985511660575867,0.039546826402656735,0.039546826402656735,0.039546826402656735,1.0,0.0,True,
baseline,sample_489,2,0.0003959973400924355,0.0003959973400924355,0.0003959973400924355,0.14169824123382568,0.14169824123382568,0.14169824123382568,0.011931139482185245,0.011931139482185245,0.011931139482185245,1.0,0.0,True,
baseline,sample_159,2,0.01900341361761093,0.01900341361761093,0.01900341361761093,0.11310459673404694,0.11310459673404694,0.11310459673404694,0.0812338668294251,0.0812338668294251,0.0812338668294251,1.0,0.0,True,
