method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_90,0.04096207022666931,0.04096207022666931,0.04096207022666931,0.2849068343639374,0.2849068343639374,0.2849068343639374,1.0,0.0,True,
baseline,sample_254,0.021623507142066956,0.021623507142066956,0.021623507142066956,0.2453751415014267,0.2453751415014267,0.2453751415014267,1.0,0.0,True,
baseline,sample_283,4.813502528122626e-05,4.813502528122626e-05,4.813502528122626e-05,0.008848631754517555,0.008848631754517555,0.008848631754517555,1.0,0.0,True,
baseline,sample_445,0.0009229782735928893,0.0009229782735928893,0.0009229782735928893,0.041123390197753906,0.041123390197753906,0.041123390197753906,1.0,0.0,True,
baseline,sample_461,0.0002945055312011391,0.0002945055312011391,0.0002945055312011391,0.07558030635118484,0.07558030635118484,0.07558030635118484,1.0,0.0,True,
baseline,sample_15,0.0037891874089837074,0.0037891874089837074,0.0037891874089837074,0.07135707885026932,0.07135707885026932,0.07135707885026932,1.0,0.0,True,
baseline,sample_316,0.0028769271448254585,0.0028769271448254585,0.0028769271448254585,0.20566286146640778,0.20566286146640778,0.20566286146640778,1.0,0.0,True,
baseline,sample_489,0.000320150691550225,0.000320150691550225,0.000320150691550225,0.12188909947872162,0.12188909947872162,0.12188909947872162,1.0,0.0,True,
baseline,sample_159,0.00548879848793149,0.00548879848793149,0.00548879848793149,0.06067176163196564,0.06067176163196564,0.06067176163196564,1.0,0.0,True,
baseline,sample_153,0.0003935207787435502,0.0003935207787435502,0.0003935207787435502,0.02275068871676922,0.02275068871676922,0.02275068871676922,1.0,0.0,True,
baseline,sample_241,0.00043001308222301304,0.00043001308222301304,0.00043001308222301304,0.11597704887390137,0.11597704887390137,0.11597704887390137,1.0,0.0,True,
baseline,sample_250,0.0005594280664809048,0.0005594280664809048,0.0005594280664809048,0.038592465221881866,0.038592465221881866,0.038592465221881866,1.0,0.0,True,
baseline,sample_390,0.001533858827315271,0.001533858827315271,0.001533858827315271,0.2516140341758728,0.2516140341758728,0.2516140341758728,1.0,0.0,True,
baseline,sample_289,0.0014659767039120197,0.0014659767039120197,0.0014659767039120197,0.035905007272958755,0.035905007272958755,0.035905007272958755,1.0,0.0,True,
baseline,sample_171,0.0007982269744388759,0.0007982269744388759,0.0007982269744388759,0.017510445788502693,0.017510445788502693,0.017510445788502693,1.0,0.0,True,
baseline,sample_329,0.0356525294482708,0.0356525294482708,0.0356525294482708,0.18403637409210205,0.18403637409210205,0.18403637409210205,1.0,0.0,True,
baseline,sample_468,0.0571100078523159,0.0571100078523159,0.0571100078523159,0.3569711744785309,0.3569711744785309,0.3569711744785309,1.0,0.0,True,
baseline,sample_355,5.9782083553727716e-05,5.9782083553727716e-05,5.9782083553727716e-05,0.006139823701232672,0.006139823701232672,0.006139823701232672,1.0,0.0,True,
baseline,sample_154,0.10667422413825989,0.10667422413825989,0.10667422413825989,0.5064283013343811,0.5064283013343811,0.5064283013343811,1.0,0.0,True,
baseline,sample_37,0.0015249390853568912,0.0015249390853568912,0.0015249390853568912,0.07008365541696548,0.07008365541696548,0.07008365541696548,1.0,0.0,True,
baseline,sample_205,0.0019026376539841294,0.0019026376539841294,0.0019026376539841294,0.05048148334026337,0.05048148334026337,0.05048148334026337,1.0,0.0,True,
baseline,sample_366,0.000730109226424247,0.000730109226424247,0.000730109226424247,0.05992473289370537,0.05992473289370537,0.05992473289370537,1.0,0.0,True,
baseline,sample_240,0.0009085700148716569,0.0009085700148716569,0.0009085700148716569,0.06360479444265366,0.06360479444265366,0.06360479444265366,1.0,0.0,True,
