method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
baseline,sample_90,0.004336213693022728,0.004336213693022728,0.004336213693022728,0.06753569096326828,0.06753569096326828,0.06753569096326828,1.0,0.0,True,
baseline,sample_254,0.0010079228086397052,0.0010079228086397052,0.0010079228086397052,0.044656384736299515,0.044656384736299515,0.044656384736299515,1.0,0.0,True,
baseline,sample_283,0.0004306145419832319,0.0004306145419832319,0.0004306145419832319,0.02789435349404812,0.02789435349404812,0.02789435349404812,1.0,0.0,True,
baseline,sample_445,0.0015424921875819564,0.0015424921875819564,0.0015424921875819564,0.05072790011763573,0.05072790011763573,0.05072790011763573,1.0,0.0,True,
baseline,sample_461,1.966824129340239e-05,1.966824129340239e-05,1.966824129340239e-05,0.014944009482860565,0.014944009482860565,0.014944009482860565,1.0,0.0,True,
baseline,sample_15,0.0013804570771753788,0.0013804570771753788,0.0013804570771753788,0.03825828805565834,0.03825828805565834,0.03825828805565834,1.0,0.0,True,
baseline,sample_316,0.00046217706403695047,0.00046217706403695047,0.00046217706403695047,0.04044320434331894,0.04044320434331894,0.04044320434331894,1.0,0.0,True,
baseline,sample_489,0.0002585305192042142,0.0002585305192042142,0.0002585305192042142,0.0432681068778038,0.0432681068778038,0.0432681068778038,1.0,0.0,True,
baseline,sample_159,0.0028729462064802647,0.0028729462064802647,0.0028729462064802647,0.0561462864279747,0.0561462864279747,0.0561462864279747,1.0,0.0,True,
baseline,sample_153,0.0004103882529307157,0.0004103882529307157,0.0004103882529307157,0.02488618530333042,0.02488618530333042,0.02488618530333042,1.0,0.0,True,
baseline,sample_241,0.00125529570505023,0.00125529570505023,0.00125529570505023,0.07096605002880096,0.07096605002880096,0.07096605002880096,1.0,0.0,True,
baseline,sample_250,0.0006904740585014224,0.0006904740585014224,0.0006904740585014224,0.04684166982769966,0.04684166982769966,0.04684166982769966,1.0,0.0,True,
baseline,sample_390,0.0009880777215585113,0.0009880777215585113,0.0009880777215585113,0.07349024713039398,0.07349024713039398,0.07349024713039398,1.0,0.0,True,
baseline,sample_289,0.0007805358036421239,0.0007805358036421239,0.0007805358036421239,0.03213591128587723,0.03213591128587723,0.03213591128587723,1.0,0.0,True,
baseline,sample_171,0.00012988786329515278,0.00012988786329515278,0.00012988786329515278,0.007057555485516787,0.007057555485516787,0.007057555485516787,1.0,0.0,True,
baseline,sample_329,0.004333755932748318,0.004333755932748318,0.004333755932748318,0.0543680302798748,0.0543680302798748,0.0543680302798748,1.0,0.0,True,
baseline,sample_468,0.0035051077138632536,0.0035051077138632536,0.0035051077138632536,0.06525035202503204,0.06525035202503204,0.06525035202503204,1.0,0.0,True,
baseline,sample_355,0.00041590858018025756,0.00041590858018025756,0.00041590858018025756,0.016418587416410446,0.016418587416410446,0.016418587416410446,1.0,0.0,True,
baseline,sample_154,0.008148265071213245,0.008148265071213245,0.008148265071213245,0.08286871016025543,0.08286871016025543,0.08286871016025543,1.0,0.0,True,
baseline,sample_37,0.0007446770323440433,0.0007446770323440433,0.0007446770323440433,0.05273089185357094,0.05273089185357094,0.05273089185357094,1.0,0.0,True,
baseline,sample_205,0.0014737684978172183,0.0014737684978172183,0.0014737684978172183,0.05134525150060654,0.05134525150060654,0.05134525150060654,1.0,0.0,True,
baseline,sample_366,0.0015836131060495973,0.0015836131060495973,0.0015836131060495973,0.06863690167665482,0.06863690167665482,0.06863690167665482,1.0,0.0,True,
baseline,sample_240,0.0007734426180832088,0.0007734426180832088,0.0007734426180832088,0.043797120451927185,0.043797120451927185,0.043797120451927185,1.0,0.0,True,
baseline,sample_108,0.0009270157897844911,0.0009270157897844911,0.0009270157897844911,0.05730272829532623,0.05730272829532623,0.05730272829532623,1.0,0.0,True,
baseline,sample_45,0.0014603757299482822,0.0014603757299482822,0.0014603757299482822,0.059557534754276276,0.059557534754276276,0.059557534754276276,1.0,0.0,True,
baseline,sample_438,0.0003382114809937775,0.0003382114809937775,0.0003382114809937775,0.03210745006799698,0.03210745006799698,0.03210745006799698,1.0,0.0,True,
baseline,sample_21,0.0022885510697960854,0.0022885510697960854,0.0022885510697960854,0.059830278158187866,0.059830278158187866,0.059830278158187866,1.0,0.0,True,
baseline,sample_367,0.0003856958355754614,0.0003856958355754614,0.0003856958355754614,0.03949480131268501,0.03949480131268501,0.03949480131268501,1.0,0.0,True,
baseline,sample_96,0.002261014189571142,0.002261014189571142,0.002261014189571142,0.05860321223735809,0.05860321223735809,0.05860321223735809,1.0,0.0,True,
baseline,sample_233,0.0004522321105469018,0.0004522321105469018,0.0004522321105469018,0.03135433793067932,0.03135433793067932,0.03135433793067932,1.0,0.0,True,
baseline,sample_428,0.00027676476747728884,0.00027676476747728884,0.00027676476747728884,0.014158088713884354,0.014158088713884354,0.014158088713884354,1.0,0.0,True,
baseline,sample_118,0.00031971532735042274,0.00031971532735042274,0.00031971532735042274,0.015499311499297619,0.015499311499297619,0.015499311499297619,1.0,0.0,True,
baseline,sample_124,0.0004324432520661503,0.0004324432520661503,0.0004324432520661503,0.02192866988480091,0.02192866988480091,0.02192866988480091,1.0,0.0,True,
baseline,sample_191,0.004083422012627125,0.004083422012627125,0.004083422012627125,0.07525794208049774,0.07525794208049774,0.07525794208049774,1.0,0.0,True,
baseline,sample_374,0.0018363194540143013,0.0018363194540143013,0.0018363194540143013,0.05972115695476532,0.05972115695476532,0.05972115695476532,1.0,0.0,True,
